ai_adoption_overall,ai_adoption_low,ai_adoption_medium,ai_adoption_high,correct_match_rate,overoffer_rate,underoffer_rate,detection_rate_given_ai,detection_rate_given_ai_low,detection_rate_given_ai_medium,detection_rate_given_ai_high,candidate_welfare,firm_welfare,total_welfare,firm_policy_lowverify,firm_policy_baseverify,firm_policy_highverify,separating_index,eval_seed_idx
0.955,0.8530807248764415,0.9994795732500651,0.9992382306637551,0.91494,0.0406,0.04446,0.11259685863874346,0.1802170638445792,0.10203672921715098,0.05041675137223013,0.8599026500000001,-0.10519200000000005,0.75471065,0.9989,0.00055,0.00055,0.06895626435916206,0
0.95553,0.8527842614204735,0.9995402666453457,0.9995495720934888,0.91262,0.04107,0.04631,0.10993898674034305,0.17591397849462365,0.10044794624645043,0.04921890646905668,0.8652800500000002,-0.10749640000000003,0.7577836500000001,0.99904,0.00047,0.00049,0.06918363773569972,1
0.95509,0.8516174167971483,0.999442119944212,0.9995452937907341,0.91074,0.04249,0.04677,0.10875414882367107,0.17533153385752845,0.09919859654718712,0.046957137080469065,0.8640816,-0.1093794,0.7547022,0.99899,0.00052,0.00049,0.06970956438218785,2
0.95609,0.8558993877213305,0.9995004096640755,0.9993922204213939,0.91149,0.04258,0.04593,0.10934117081027937,0.17095239936584045,0.10026791426743442,0.05159132373809041,0.8623718,-0.10861200000000001,0.7537598,0.99914,0.00044,0.00042,0.06766868489945976,3
0.95663,0.8552830759915229,0.9994230003979307,0.9997001948733323,0.91182,0.04178,0.0464,0.10895539550296353,0.17419862340216322,0.09985865302303358,0.04888289098815415,0.8689155500000002,-0.10830420000000002,0.7606113500000002,0.99901,0.00045,0.00054,0.06801364149997562,4
0.9555,0.8517922408879053,0.9995608431810923,0.9996016134654648,0.91239,0.04176,0.04585,0.10994243851386709,0.17623902688658818,0.09915325318528578,0.05295670801574254,0.8692374500000002,-0.10771800000000004,0.7615194500000002,0.99912,0.00042,0.00046,0.0696683987884113,5
0.95634,0.8553291012362179,0.9994197098549275,0.9996516546404578,0.91152,0.04268,0.0458,0.11043143651839304,0.1746875,0.101789933127778,0.05002986857825568,0.8691238,-0.10861080000000004,0.760513,0.99896,0.00047,0.00057,0.06797970016573851,6
0.9565,0.856075514492512,0.9994818549592459,0.9995463709677419,0.91268,0.04184,0.04548,0.10874019864087821,0.17614743240084157,0.09869798416844457,0.04689627351116938,0.8654729000000001,-0.1074322,0.7580407000000001,0.99897,0.00061,0.00042,0.06761760890487378,7
0.95508,0.8529285737829196,0.9995762626364535,0.9995522833548901,0.91187,0.04095,0.04718,0.11178121204506429,0.174556556014994,0.10446525899309621,0.04897227890310058,0.8619004000000001,-0.10823680000000004,0.7536636000000001,0.9991,0.00046,0.00044,0.06912473221144382,8
0.95596,0.854495767513164,0.9993792923933283,0.9996508902299137,0.91169,0.04218,0.04613,0.10995229925938324,0.17695007800312013,0.09977560506491424,0.0495909000199561,0.8671121000000002,-0.10842100000000002,0.7586911000000002,0.99907,0.00047,0.00046,0.06836285475964975,9
0.95629,0.8554430295130185,0.9993405407565796,0.9993512974051896,0.91138,0.04313,0.04549,0.11065680912693848,0.17445495037899508,0.10166373380259158,0.05158036650521795,0.8694606500000002,-0.10872980000000002,0.7607308500000002,0.99905,0.00051,0.00044,0.06783647283932241,10
0.9566,0.8562786189377988,0.9994813071060926,0.9992984214482585,0.91187,0.04191,0.04622,0.10980556136316119,0.1742066435067723,0.10129740518962076,0.04844290657439446,0.8665667500000002,-0.1082704,0.7582963500000002,0.99886,0.00054,0.0006,0.06746332934426949,11
0.95558,0.8528203586814949,0.9995223310246,0.9994448089638116,0.91226,0.04176,0.04598,0.10886581971158878,0.17402882205513784,0.09850657108721625,0.05110594889405111,0.8650525000000003,-0.10786780000000003,0.7571847000000003,0.99899,0.00045,0.00056,0.06913770809014158,12
0.9557,0.854506906946699,0.9995403217747577,0.9992415815552634,0.91298,0.04211,0.04491,0.11076697708485926,0.17631323899980617,0.10135567463808685,0.04903101755806305,0.8635388500000001,-0.10714840000000003,0.75639045,0.99898,0.00046,0.00056,0.06829910256157881,13
0.9548,0.8508366321812315,0.9994990080359111,0.9994510430182653,0.91195,0.04236,0.04569,0.1096459991621282,0.17273331508777418,0.10066966075868153,0.05143056873221152,0.8670160500000003,-0.10821980000000002,0.7587962500000003,0.99881,0.00062,0.00057,0.07006881332252331,14
0.95583,0.8543508608655188,0.9995193078032366,0.9994496147303112,0.91265,0.04108,0.04627,0.11019742004331314,0.17448646125116712,0.10057310035267714,0.05151439299123905,0.8642992000000002,-0.10749280000000001,0.7568064000000001,0.99886,0.00052,0.00062,0.06841664126394088,15
0.95536,0.8515212303577399,0.9996409765438009,0.9997494236744512,0.91189,0.04223,0.04588,0.11032490370122258,0.17484000157053672,0.10205914042858853,0.04872424682941501,0.8674061500000001,-0.1082516,0.7591545500000001,0.99884,0.00056,0.0006,0.06984989323537505,16
0.95619,0.8539510818438382,0.9995623371197804,0.9993990685562623,0.91201,0.0421,0.04589,0.10975852079607609,0.17889601447849865,0.09819882575380635,0.05080923986571128,0.8689375000000003,-0.10810160000000002,0.7608359000000002,0.99904,0.00051,0.00045,0.06860335362579825,17
0.95526,0.8521814485218144,0.9994186163068102,0.9995028832769934,0.91316,0.04225,0.04459,0.10939430102799239,0.17205100125156444,0.10051753189440744,0.05172585297921019,0.8694296,-0.10695880000000003,0.7624708,0.99902,0.00048,0.0005,0.06942813696077223,18
0.95515,0.8516963274011864,0.9994213540315662,0.9996981435830357,0.91301,0.04126,0.04573,0.1084227608229074,0.16919705744247926,0.10048314965660438,0.05027426903527754,0.8648179000000003,-0.1071202,0.7576977000000003,0.99887,0.00061,0.00052,0.06970357690369836,19
