ai_adoption_overall,ai_adoption_low,ai_adoption_medium,ai_adoption_high,correct_match_rate,overoffer_rate,underoffer_rate,detection_rate_given_ai,detection_rate_given_ai_low,detection_rate_given_ai_medium,detection_rate_given_ai_high,candidate_welfare,firm_welfare,total_welfare,firm_policy_lowverify,firm_policy_baseverify,firm_policy_highverify,separating_index,eval_seed_idx
0.02434,0.028830313014827018,0.030965391621129327,0.000609415468995988,0.95862,0.0236,0.01778,0.2514379622021364,0.3565714285714286,0.19263089851325146,0.16666666666666666,0.8877778999999999,-0.12138000000000006,0.7663978999999999,0.0,1.0,0.0,0.013834188355488771,0
0.02398,0.02920973657885962,0.030162505746666932,0.0006506180871828237,0.9566,0.02488,0.01852,0.2481234361968307,0.3401826484018265,0.19615639496355203,0.07692307692307693,0.8949463000000001,-0.12340000000000005,0.7715463,0.0,1.0,0.0,0.013692993063505025,1
0.02375,0.03011626744844588,0.029069535764096432,0.0006062749456878694,0.95717,0.02468,0.01815,0.25094736842105264,0.3440265486725664,0.19396847155586017,0.16666666666666666,0.8929604000000002,-0.12283000000000005,0.7701304000000002,0.0,1.0,0.0,0.01367110708818097,2
0.02383,0.02823101108720834,0.030175256289842328,0.001012965964343598,0.95642,0.02487,0.01871,0.24758707511540076,0.32004689331770225,0.20860927152317882,0.1,0.8902648999999999,-0.12358000000000005,0.7666848999999999,0.0,1.0,0.0,0.013312655827974551,3
0.02445,0.030006391495946447,0.030600875447672104,0.000749512816669165,0.95731,0.02472,0.01797,0.24130879345603273,0.35538116591928254,0.17685305591677503,0.06666666666666667,0.8980713,-0.12269000000000005,0.7753812999999999,0.0,1.0,0.0,0.01393405983811868,4
0.02385,0.028400898635281495,0.030521398914084955,0.0004481848513520243,0.95701,0.02472,0.01827,0.2469601677148847,0.35182998819362454,0.18966644865925442,0.1111111111111111,0.8978453999999999,-0.12302000000000006,0.7748253999999999,0.0,1.0,0.0,0.013704212383147193,5
0.02357,0.029401937854994988,0.02927463731865933,0.0006966907190843494,0.95648,0.02504,0.01848,0.24013576580398813,0.34545454545454546,0.17840054682159945,0.07142857142857142,0.8970233999999999,-0.12352000000000006,0.7735033999999998,0.0,1.0,0.0,0.013501878266080103,6
0.02336,0.028784897101497616,0.02919548018095219,0.0004032258064516129,0.95803,0.02417,0.0178,0.269263698630137,0.3823870220162225,0.20341296928327646,0.125,0.8938903,-0.12197000000000005,0.7719203,0.0,1.0,0.0,0.013477065934934388,7
0.02343,0.029170374765153762,0.029258056054399805,0.00039797035120883495,0.95698,0.02338,0.01964,0.26888604353393086,0.35706214689265536,0.21655172413793103,0.0,0.8902069,-0.12302000000000006,0.7671869,0.0,1.0,0.0,0.013584155355755098,8
0.0236,0.02892754782376858,0.029613759686042088,0.00064834671587452,0.95668,0.02471,0.01861,0.2673728813559322,0.3824884792626728,0.19945909398242057,0.3076923076923077,0.8953878999999999,-0.12332000000000005,0.7720678999999998,0.0,1.0,0.0,0.013495592904323303,9
0.02406,0.03011464286907985,0.029795567634539676,0.0006986027944111777,0.95639,0.02518,0.01843,0.2589359933499584,0.3751387347391787,0.19047619047619047,0.07142857142857142,0.8965318999999998,-0.12361000000000005,0.7729218999999998,0.0,1.0,0.0,0.013792262668239772,10
0.02437,0.02844346401951937,0.031420819534772375,0.0005512402906539714,0.95755,0.02374,0.01871,0.2757488715633976,0.399529964747356,0.21079365079365078,0.0,0.8939996000000001,-0.12245000000000006,0.7715496000000001,0.0,1.0,0.0,0.013903523586623624,11
0.0248,0.03085863139965935,0.030749940291378074,0.0005551910361883611,0.95683,0.02475,0.01842,0.2528225806451613,0.33225108225108224,0.2064724919093851,0.09090909090909091,0.8932585000000001,-0.12317000000000006,0.7700885,0.0,1.0,0.0,0.014259629082768528,12
0.02376,0.029681651041839202,0.029399420405715998,0.0004550510668419456,0.95758,0.02436,0.01806,0.2609427609427609,0.36049107142857145,0.20122365737593473,0.1111111111111111,0.8908959000000001,-0.12242000000000006,0.7684759,0.0,1.0,0.0,0.013711513072579345,13
0.02427,0.03023851501946043,0.03015971623815154,0.0006487673420501048,0.95705,0.02427,0.01868,0.24598269468479605,0.33223322332233224,0.19401993355481728,0.23076923076923078,0.8938396000000001,-0.12298000000000006,0.7708596,0.0,1.0,0.0,0.013930204918366166,14
0.0243,0.029581865319417668,0.030624098702131067,0.0005503852696887822,0.95693,0.02443,0.01864,0.2617283950617284,0.35730337078651686,0.2066710268149117,0.18181818181818182,0.8933039,-0.12307000000000005,0.7702339,0.0,1.0,0.0,0.013937723885271097,15
0.0239,0.028819792711467736,0.030277644806127334,0.0005011526510975244,0.9574,0.02423,0.01837,0.2598326359832636,0.3433874709976798,0.21409749670619235,0.0,0.8950428000000001,-0.12260000000000006,0.7724428000000001,0.0,1.0,0.0,0.013706082156219147,16
0.02403,0.029901894906598576,0.02982075715678278,0.0007010866843607592,0.95628,0.02483,0.01889,0.25593008739076156,0.3404494382022472,0.20613742494996665,0.21428571428571427,0.8966068,-0.12372000000000005,0.7728868,0.0,1.0,0.0,0.0137463085654489,17
0.02353,0.0295637102956371,0.02914937551372266,0.0005965400676078744,0.95712,0.02476,0.01812,0.2532936676583085,0.3438556933483653,0.19876203576341128,0.16666666666666666,0.8965723,-0.12288000000000006,0.7736922999999999,0.0,1.0,0.0,0.013558650524230876,18
0.02343,0.027094581083783244,0.03026917014186803,0.0006540222367560497,0.95709,0.02465,0.01826,0.24583866837387963,0.33579335793357934,0.1984179301252472,0.15384615384615385,0.8941696,-0.12291000000000006,0.7712595999999999,0.0,1.0,0.0,0.013275868472417992,19
0.02408,0.028719146097398264,0.030793486070088607,0.0002008838891120932,0.95593,0.02463,0.01944,0.2703488372093023,0.3623693379790941,0.21905379131561892,0.25,0.8931797000000001,-0.12407000000000006,0.7691097000000001,0.0,1.0,0.0,0.013958277010458917,20
0.0241,0.030913348946135833,0.029229759038541896,0.0008562937591296025,0.95671,0.02491,0.01838,0.24688796680497926,0.33225108225108224,0.19469026548672566,0.11764705882352941,0.8946519,-0.12329000000000005,0.7713619,0.0,1.0,0.0,0.013789346022095403,21
0.02402,0.028817872368551507,0.030520393811533052,0.0005507986580541786,0.95627,0.0249,0.01883,0.24104912572855952,0.34288990825688076,0.18301514154048718,0.18181818181818182,0.8918705,-0.12376000000000005,0.7681104999999999,0.0,1.0,0.0,0.013744100427625607,22
0.02369,0.028640016003734205,0.030076093721766017,0.000594059405940594,0.95798,0.02376,0.01826,0.2376530181511186,0.3480791618160652,0.17556742323097463,0.08333333333333333,0.8964015,-0.12202000000000006,0.7743815,0.0,1.0,0.0,0.013572146101061616,23
0.02385,0.02912069541959211,0.02998426075349152,0.00045232949690908177,0.95682,0.02484,0.01834,0.23563941299790356,0.3283582089552239,0.18205980066445182,0.2222222222222222,0.8951010000000003,-0.12318000000000005,0.7719210000000002,0.0,1.0,0.0,0.013722471082564122,24
0.02428,0.02941471069413375,0.030718967268960295,0.0002518637920612533,0.9567,0.02456,0.01874,0.25906095551894565,0.36095346197502837,0.20168612191958496,0.0,0.8933675999999999,-0.12330000000000005,0.7700675999999999,0.0,1.0,0.0,0.014064996421055638,25
0.02457,0.030116037292910323,0.03097742560028742,0.0003485882177182411,0.95693,0.02514,0.01793,0.245014245014245,0.31403118040089084,0.20554123711340205,0.14285714285714285,0.8982243,-0.12307000000000005,0.7751543,0.0,1.0,0.0,0.014239884104038782,26
0.02407,0.028703331995182657,0.03063838302981789,0.000893832555367961,0.95696,0.02477,0.01827,0.26049023680930616,0.3682983682983683,0.20313520574787722,0.0,0.8976692,-0.12304000000000005,0.7746291999999999,0.0,1.0,0.0,0.013588602105060108,27
0.02317,0.028966161649869853,0.028639237350671108,0.0006534962046951189,0.95765,0.02444,0.01791,0.2641346568839016,0.3444700460829493,0.21727019498607242,0.07692307692307693,0.8947926999999999,-0.12235000000000006,0.7724426999999998,0.0,1.0,0.0,0.01327033287532495,28
0.02331,0.028692489907583493,0.029248774632389715,0.0004490569803412833,0.95744,0.02436,0.0182,0.24495924495924495,0.33488372093023255,0.1935704514363885,0.0,0.8958095000000001,-0.12256000000000006,0.7732495000000001,0.0,1.0,0.0,0.013447117382333873,29
